"patientID","predReadmit"
"80296",0.270419538021088
"39256",0.557634264230728
"8001",0.383078813552856
"94814",0.540002316236496
"4338",0.351196765899658
"91176",0.349629163742065
"72044",0.249860107898712
"80895",0.35479599237442
"22153",0.573490083217621
"86511",0.380038559436798
"29117",0.287098288536072
"83540",0.242848515510559
"75599",0.653548508882523
"68044",0.459867298603058
"33721",0.459604203701019
"21572",0.572421312332153
"26682",0.326299250125885
"32336",0.452055633068085
"27006",0.673484444618225
"24775",0.398305237293243
"36721",0.43020099401474
"36370",0.360639870166779
"3426",0.306299924850464
"51626",0.240657866001129
"54872",0.380133211612701
"43906",0.45587545633316
"95624",0.758818775415421
"94013",0.391618311405182
"70878",0.525232285261154
"3552",0.40331619977951
"64193",0.541226774454117
"89093",0.312868893146515
"19289",0.540940970182419
"13084",0.574612349271774
"91993",0.367343544960022
"18061",0.367061138153076
"9077",0.58199867606163
"94557",0.375424087047577
"25278",0.387188971042633
"20391",0.378957152366638
"33231",0.216557621955872
"82163",0.39998596906662
"24792",0.433586418628693
"69984",0.453541696071625
"18525",0.687879085540771
"21376",0.516072899103165
"61193",0.523176223039627
"34213",0.317439317703247
"79081",0.310077667236328
"77580",0.772429823875427
"79629",0.28190940618515
"81196",0.353539168834686
"32647",0.465933740139008
"56505",0.335971891880035
"79152",0.281937122344971
"19515",0.48166286945343
"50378",0.177855372428894
"97381",0.304030478000641
"87065",0.405285954475403
"42066",0.521992892026901
"27540",0.353357374668121
"97086",0.748528510332108
"88675",0.586277514696121
"61911",0.278426170349121
"61175",0.341156899929047
"55205",0.401856184005737
"92590",0.497624516487122
"67164",0.435028791427612
"84067",0.327873349189758
"28583",0.37887567281723
"45694",0.250438749790192
"27838",0.704441994428635
"38411",0.337695837020874
"46798",0.373870491981506
"17471",0.264229595661163
"67312",0.299477398395538
"22546",0.163956344127655
"84595",0.247478604316711
"7453",0.393260419368744
"12530",0.535634338855743
"73942",0.610819965600967
"2603",0.410483121871948
"80781",0.323227286338806
"65338",0.447729587554932
"34165",0.435870945453644
"25468",0.323803842067719
"92177",0.248462438583374
"66021",0.414757609367371
"88120",0.438181221485138
"8763",0.543837815523148
"7267",0.330135643482208
"66145",0.250353574752808
"22465",0.330743372440338
"14790",0.66287836432457
"20027",0.437926709651947
"28394",0.299159526824951
"65748",0.502951622009277
"1457",0.250438749790192
"38251",0.572766870260239
"73585",0.480124711990356
"45875",0.371931195259094
"71585",0.310500741004944
"47609",0.373261868953705
"5949",0.545690089464188
"87874",0.43129175901413
"64523",0.453641057014465
"95425",0.460294246673584
"63294",0.329766988754272
"93688",0.642444223165512
"25506",0.575739294290543
"4960",0.64426851272583
"36126",0.680649220943451
"21193",0.2878777384758
"24899",0.297559380531311
"74842",0.499382555484772
"82323",0.54313737154007
"33132",0.567229717969894
"69901",0.190518856048584
"7122",0.446542680263519
"56892",0.662148118019104
"2107",0.390567183494568
"24665",0.483001947402954
"97104",0.325363278388977
"81158",0.752509370446205
"28276",0.654485553503036
"72335",0.26802933216095
"44823",0.34892076253891
"43607",0.628346085548401
"48778",0.341959178447723
"84017",0.340179443359375
"21718",0.469142377376556
"55860",0.424664914608002
"44809",0.256227135658264
"46823",0.242404758930206
"57781",0.490502238273621
"43729",0.353669345378876
"91865",0.301178812980652
"25601",0.529273062944412
"35362",0.633880078792572
"67655",0.255339920520782
"85650",0.362913310527802
"21044",0.425357937812805
"27663",0.398060142993927
"9146",0.447367012500763
"53235",0.859143778681755
"42192",0.287765562534332
"13842",0.379158973693848
"6093",0.445852696895599
"86225",0.536125391721725
"91702",0.456551015377045
"56770",0.632375657558441
"11407",0.59687003493309
"55082",0.371923923492432
"49937",0.46119624376297
"13671",0.464866697788239
"63652",0.445482671260834
"44714",0.489986598491669
"40929",0.434165596961975
"65163",0.318502247333527
"89414",0.713122814893723
"54845",0.343375265598297
"30295",0.514697283506393
"48724",0.35077178478241
"47154",0.414260149002075
"6031",0.626001000404358
"70037",0.350125372409821
"93502",0.313232779502869
"70696",0.408977866172791
"21505",0.236613690853119
"62391",0.392299711704254
"3926",0.562036156654358
"38164",0.363721489906311
"81874",0.529280990362167
"80950",0.57034370303154
"64352",0.379349648952484
"3191",0.564756155014038
"27764",0.511884123086929
"21088",0.469556272029877
"88081",0.387750923633575
"68872",0.250348389148712
"6661",0.405203461647034
"69306",0.585568964481354
"20142",0.709850668907166
"28556",0.664377748966217
"1998",0.445485591888428
"59082",0.521856486797333
"20618",0.663432240486145
"21972",0.340097486972809
"79729",0.367643237113953
"29416",0.384235858917236
"30727",0.196957170963287
"50656",0.530643910169601
"34732",0.282011330127716
"20585",0.689971834421158
"44806",0.566820293664932
"1828",0.454659938812256
"37023",0.572582632303238
"45517",0.337346851825714
"55183",0.549264669418335
"31954",0.201336443424225
"82926",0.645741909742355
"95247",0.369012296199799
"59088",0.4433553814888
"23282",0.348878979682922
"24618",0.584355860948563
"67259",0.283832609653473
"8849",0.437877476215363
"16611",0.323663771152496
"38309",0.672317296266556
"73582",0.408869445323944
"30298",0.454369187355042
"4649",0.482164323329926
"61727",0.3803591132164
"36129",0.162904143333435
"8450",0.342109680175781
"12291",0.441522598266602
"63388",0.50519984960556
"49830",0.300801038742065
"44277",0.177491307258606
"56382",0.328312158584595
"76679",0.363520741462708
"50277",0.413528144359589
"95839",0.414086639881134
"18147",0.298719465732574
"75203",0.2843998670578
"34500",0.388828754425049
"27162",0.585685789585114
"95096",0.266904056072235
"67371",0.441371560096741
"34832",0.347585558891296
"77543",0.405860781669617
"23106",0.165880143642426
"12656",0.547305703163147
"94138",0.345403552055359
"84788",0.398086607456207
"89412",0.578042656183243
"68601",0.441274523735046
"32255",0.414476990699768
"64508",0.850159898400307
"23591",0.582956165075302
"90852",0.411956787109375
"49312",0.327775835990906
"29309",0.420830965042114
"7993",0.291259586811066
"2857",0.498671233654022
"13781",0.569375425577164
"79564",0.310137748718262
"10758",0.378368020057678
"82516",0.443658947944641
"48484",0.676714718341827
"68569",0.243050813674927
"35826",0.692555516958237
"14281",0.281692683696747
"67942",0.296865701675415
"41614",0.342676758766174
"72328",0.321033358573914
"47982",0.305505216121674
"15150",0.297117590904236
"22274",0.52877277135849
"63779",0.575894206762314
"81568",0.321624994277954
"81858",0.639971941709518
"25941",0.665734946727753
"91935",0.329841256141663
"31921",0.54230672121048
"59317",0.633843123912811
"12716",0.351850628852844
"11025",0.393060684204102
"81646",0.285091400146484
"22558",0.355403661727905
"76690",0.219179153442383
"66140",0.287362098693848
"62608",0.365796148777008
"14039",0.383425414562225
"43008",0.374912977218628
"91043",0.350714504718781
"33516",0.413289666175842
"92193",0.525349736213684
"1376",0.349012017250061
"79174",0.563788175582886
"63470",0.463839471340179
"46667",0.287791788578033
"73080",0.534600406885147
"80701",0.459255397319794
"38342",0.438912868499756
"83184",0.235562264919281
"79114",0.457105278968811
"49815",0.340637147426605
"2201",0.312079012393951
"45842",0.658885359764099
"66748",0.524006426334381
"47916",0.492879927158356
"25725",0.23782479763031
"62114",0.430402338504791
"47934",0.574630945920944
"29437",0.362013638019562
"50919",0.449621558189392
"10097",0.402192413806915
"89142",0.231915712356567
"95320",0.319374918937683
"77255",0.200676739215851
"32238",0.774324581027031
"4295",0.362199664115906
"27317",0.386847496032715
"28941",0.740632861852646
"9212",0.214026629924774
"69417",0.280389189720154
"79989",0.665843099355698
"67738",0.495358765125275
"78539",0.365682601928711
"29657",0.347403943538666
"17259",0.312247395515442
"95859",0.401268661022186
"31330",0.41273045539856
"57629",0.40043967962265
"57872",0.314764440059662
"39704",0.461344420909882
"58412",0.593044012784958
"95150",0.668155252933502
"80588",0.597802579402924
"6705",0.57769700884819
"4940",0.262148797512054
"52648",0.448254227638245
"51419",0.44246906042099
"77634",0.33842796087265
"74731",0.468138098716736
"39660",0.865072891116142
"41121",0.555212736129761
"95121",0.380466103553772
"69630",0.413447022438049
"62755",0.491097807884216
"2847",0.360007882118225
"46158",0.666676372289658
"21569",0.669053822755814
"12794",0.665967613458633
"75856",0.360067903995514
"45018",0.554369926452637
"31246",0.591128140687943
"50837",0.516476929187775
"97202",0.534076899290085
"28419",0.358823776245117
"2894",0.321347415447235
"35978",0.379541635513306
"48694",0.589302659034729
"62682",0.338166356086731
"6820",0.235757291316986
"66866",0.518960684537888
"76536",0.68482568860054
"21530",0.650936901569366
"26215",0.457061350345612
"11507",0.223827421665192
"23663",0.389816641807556
"71765",0.269439041614532
"90180",0.523627787828445
"11322",0.516266793012619
"54190",0.54375559091568
"64308",0.343952476978302
"92628",0.331040799617767
"2137",0.655181676149368
"48726",0.315528333187103
"44936",0.297636687755585
"92864",0.424767792224884
"55894",0.313343644142151
"94826",0.425414443016052
"64218",0.675657838582993
"35990",0.548241525888443
"45375",0.49979168176651
"87358",0.339946925640106
"86242",0.266878962516785
"15895",0.271002173423767
"57015",0.531253755092621
"43897",0.488455355167389
"21484",0.41451770067215
"38973",0.593961089849472
"23665",0.229365468025208
"54847",0.337499022483826
"91092",0.425378382205963
"8946",0.432854890823364
"52385",0.303621292114258
"20911",0.273329973220825
"69719",0.431242346763611
"28354",0.153173327445984
"33681",0.525002807378769
"38873",0.581551194190979
"56060",0.35179078578949
"46666",0.417422652244568
"49643",0.564441651105881
"1522",0.274840593338013
"63109",0.274944603443146
"60298",0.579822689294815
"50705",0.296865701675415
"94889",0.196912348270416
"46858",0.213382065296173
"65475",0.74648916721344
"75591",0.285208702087402
"70486",0.379828333854675
"96906",0.54459136724472
"91650",0.407071948051453
"67116",0.396797001361847
"89867",0.695747941732407
"91438",0.271126627922058
"56338",0.286740839481354
"38974",0.376742541790009
"67570",0.50816211104393
"49955",0.333599328994751
"97211",0.626790165901184
"36273",0.445325672626495
"62345",0.318400681018829
"36001",0.346794784069061
"80711",0.466260731220245
"45486",0.393545985221863
"57601",0.347145855426788
"20759",0.417222797870636
"86668",0.688890516757965
"8159",0.395242273807526
"20015",0.753244414925575
"12601",0.367862284183502
"71982",0.46093076467514
"21863",0.756268799304962
"59033",0.286727070808411
"42387",0.672274082899094
"17484",0.498396992683411
"25195",0.648790270090103
"42658",0.402116656303406
"15905",0.389632880687714
"33583",0.489673376083374
"40881",0.282816529273987
"96032",0.652715682983398
"67700",0.4397252202034
"74312",0.606623083353043
"28477",0.356417953968048
"36321",0.349406599998474
"48092",0.345072329044342
"7245",0.273968756198883
"83827",0.68385648727417
"2817",0.580872535705566
"50305",0.529045701026917
"2125",0.313831031322479
"94722",0.318823039531708
"29252",0.276580333709717
"81512",0.279029905796051
"61643",0.384689569473267
"89183",0.290946662425995
"79187",0.669286727905273
"57163",0.527912795543671
"1795",0.230603277683258
"78806",0.403442680835724
"25273",0.48794686794281
"65824",0.266684472560883
"95452",0.37817245721817
"89007",0.205947875976562
"20050",0.218239843845367
"50505",0.630637884140015
"68674",0.627274811267853
"90052",0.534518122673035
"89493",0.269549667835236
"56570",0.372890889644623
"6334",0.445085167884827
"56122",0.244979023933411
"64187",0.320645093917847
"55030",0.660285234451294
"19620",0.208832502365112
"65727",0.575327187776566
"45734",0.623370736837387
"34478",0.693179726600647
"35341",0.319105803966522
"50275",0.467462420463562
"76716",0.427947759628296
"65324",0.537873238325119
"10117",0.527604997158051
"10399",0.297149181365967
"84027",0.155688464641571
"15824",0.250438749790192
"78488",0.539202004671097
"87344",0.435789465904236
"18238",0.201859533786774
"49472",0.689602673053741
"38105",0.335596978664398
"68890",0.540018558502197
"66106",0.223498225212097
"50747",0.311654806137085
"73273",0.496044099330902
"41075",0.258644700050354
"86114",0.679451733827591
"84991",0.387807488441467
"83702",0.375163197517395
"89770",0.407024085521698
"75702",0.379133403301239
"42771",0.495897054672241
"51103",0.829154461622238
"92630",0.469397246837616
"83571",0.189830362796783
"49235",0.449665367603302
"32791",0.304559051990509
"54604",0.410999238491058
"12685",0.425907075405121
"89366",0.381491243839264
"21252",0.272718071937561
"66970",0.680714249610901
"18192",0.612128853797913
"47190",0.544732838869095
"80135",0.35923171043396
"64361",0.336614489555359
"19667",0.454392433166504
"49057",0.137661159038544
"60670",0.592954218387604
"20309",0.436194837093353
"58105",0.546267420053482
"93601",0.402511954307556
"64484",0.634975165128708
"95823",0.152501225471497
"5791",0.440855801105499
"75825",0.682673871517181
"25417",0.393189966678619
"24010",0.526378810405731
"51550",0.633737713098526
"92468",0.446443438529968
"62308",0.364423394203186
"69669",0.44045090675354
"58294",0.447627127170563
"61393",0.647939831018448
"69772",0.643525183200836
"12629",0.402100145816803
"44683",0.821503698825836
"97315",0.549851953983307
"31186",0.470504701137543
"41860",0.112297236919403
"55077",0.321012675762177
"49406",0.499224424362183
"39218",0.593996226787567
"15635",0.253459453582764
"58168",0.279960811138153
"59608",0.390111207962036
"68796",0.367053687572479
"92633",0.450315117835999
"94229",0.350752055644989
"64469",0.42779928445816
"89478",0.196541428565979
"15978",0.385641634464264
"82778",0.717002004384995
"87360",0.473724901676178
"90779",0.465778470039368
"36280",0.313206076622009
"15544",0.406446814537048
"13478",0.66302502155304
"75173",0.328117370605469
"61742",0.619809240102768
"29631",0.244074642658234
"30919",0.157402336597443
"47086",0.32387900352478
"77399",0.66345477104187
"14450",0.352222621440887
"59962",0.188363969326019
"58034",0.701909840106964
"25697",0.162532269954681
"89238",0.308450102806091
"25362",0.438137590885162
"29288",0.526788860559464
"36299",0.238186419010162
"95295",0.471722662448883
"89593",0.339495718479156
"75446",0.381448209285736
"76213",0.299570798873901
"71474",0.662358045578003
"95156",0.435799956321716
"75242",0.416414380073547
"86852",0.448830187320709
"92629",0.521955072879791
"83600",0.540359526872635
"95501",0.313338935375214
"6278",0.374285638332367
"7824",0.142588138580322
"38499",0.589239448308945
"25360",0.395808577537537
"53149",0.262028217315674
"38226",0.32780522108078
"83613",0.486269116401672
"54335",0.351245939731598
"45627",0.356469571590424
"58507",0.343375682830811
"62052",0.318341374397278
"66263",0.256710827350616
"51014",0.767939403653145
"93508",0.570706307888031
"42728",0.634972602128983
"87059",0.445988357067108
"94686",0.350571036338806
"97169",0.673724323511124
"91929",0.384070456027985
"71206",0.483128249645233
"22100",0.536290168762207
"53318",0.544438123703003
"8040",0.629505902528763
"67363",0.298485279083252
"54978",0.209189534187317
"13597",0.373501420021057
"92682",0.357947170734406
"23503",0.447349667549133
"77660",0.449822306632996
"75973",0.279217302799225
"90599",0.681245118379593
"17410",0.638837337493896
"2114",0.653698623180389
"75989",0.448962211608887
"86731",0.324715971946716
"22817",0.565838783979416
"48388",0.539556413888931
"70638",0.36207914352417
"21477",0.309222340583801
"89402",0.809731155633926
"44456",0.371628642082214
"10027",0.910949163138866
"29547",0.35650110244751
"15376",0.675855368375778
"18996",0.231179118156433
"65165",0.331072926521301
"7352",0.483644664287567
"77873",0.431924998760223
"47061",0.451427459716797
"83687",0.505364418029785
"41948",0.755064263939857
"76168",0.53456911444664
"57475",0.672399282455444
"14541",0.536987572908401
"71793",0.286236047744751
"22782",0.409399330615997
"36452",0.599043101072311
"94978",0.654173463582993
"61628",0.471139132976532
"71392",0.410601198673248
"75633",0.395839035511017
"14587",0.243840038776398
"1524",0.192468225955963
"89256",0.304392218589783
"89234",0.41636061668396
"43121",0.332822263240814
"11764",0.596280962228775
"9467",0.132784008979797
"23351",0.66377928853035
"76156",0.344682812690735
"56221",0.276451826095581
"85995",0.452216744422913
"13448",0.666597843170166
"76314",0.328768193721771
"27051",0.64264789223671
"90975",0.449291467666626
"70339",0.414938867092133
"35659",0.440223395824432
"96952",0.499163568019867
"83674",0.58661413192749
"83025",0.357670724391937
"63528",0.266478180885315
"78686",0.712319940328598
"14471",0.364702880382538
"27127",0.360610663890839
"26382",0.287042379379272
"28465",0.353236079216003
"3990",0.414635419845581
"16046",0.431124329566956
"71671",0.618919759988785
"41347",0.68302971124649
"58899",0.589687794446945
"73834",0.26169764995575
"18077",0.691514849662781
"23042",0.548202902078629
"74931",0.19731068611145
"6377",0.460391521453857
"2800",0.432302355766296
"20645",0.200487196445465
"57170",0.717809647321701
"81387",0.503473609685898
"62804",0.608189284801483
"83660",0.401034414768219
"94789",0.702688992023468
"49026",0.480369567871094
"61509",0.461074888706207
"71366",0.64952364563942
"76183",0.358709037303925
"27121",0.610585123300552
"22920",0.580548703670502
"35301",0.191246509552002
"32802",0.358023822307587
"67261",0.30424976348877
"90749",0.392536401748657
"32641",0.650636821985245
"4963",0.521819084882736
"60351",0.194159865379333
"85577",0.322067856788635
"53879",0.322709739208221
"56240",0.577599316835403
"49147",0.707712799310684
"56263",0.452592194080353
"33921",0.427480518817902
"93623",0.608707159757614
"29443",0.453518152236938
"77833",0.744705229997635
"92832",0.470018565654755
"63162",0.37612122297287
"71494",0.614659518003464
"40199",0.298140585422516
"90504",0.469775676727295
"87682",0.673215806484222
"6275",0.37116926908493
"95188",0.684296190738678
"43396",0.762124806642532
"80334",0.493993580341339
"14534",0.695256978273392
"15990",0.386179029941559
"3845",0.331726551055908
"80003",0.316012918949127
"6997",0.716847270727158
"65506",0.378371238708496
"89195",0.499653458595276
"93029",0.218773245811462
"17550",0.802823677659035
"40839",0.460472524166107
"94231",0.637909591197968
"57499",0.311812818050385
"2903",0.688523858785629
"25955",0.793565884232521
"69911",0.407427906990051
"18513",0.455701410770416
"32162",0.324506521224976
"59466",0.267894804477692
"14704",0.484468758106232
"44862",0.434853434562683
"42482",0.176697909832001
"58568",0.713214665651321
"37465",0.450822949409485
"28838",0.432728707790375
"16641",0.582399100065231
"1372",0.763203471899033
"60942",0.505682110786438
"3335",0.351256251335144
"88627",0.735404670238495
"41825",0.754121825098991
"42733",0.606320112943649
"2092",0.213283538818359
"94003",0.296537518501282
"43348",0.273034512996674
"68721",0.638487339019775
"52460",0.429572105407715
"52954",0.309808969497681
"11863",0.434752404689789
"14046",0.549949377775192
"18420",0.337279975414276
"8768",0.433375537395477
"16524",0.498594224452972
"10779",0.546181321144104
"39307",0.900756485760212
"83623",0.900329388678074
"61244",0.517504543066025
"87857",0.659442961215973
"51986",0.671242743730545
"67274",0.693692088127136
"34224",0.351704239845276
"57754",0.598182499408722
"62613",0.380409419536591
